id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
3195,who won the most gold metals in olympics,"['Michael Phelps', 'American swimmer Michael Phelps']",Eric Heiden,0.0,0.0,0.0,correct,0.6224759221076965,"[0, 33, 32, 29, 28]","[""Carl Lewis"", ""Valerie Brisco-Hooks"", ""Eric Heiden""]",0.67
3196,who came first second and third on the grand national,"['Tiger Roll', 'Bless The Wings', 'Pleasant Company']","1974 Grand National:  Red Rum, L'Escargot, 
1978 Grand National: Lucius, 
1971 Grand National: Specify 
1946 Grand National:",0.0,0.0,0.0,ambiguous,0.5505144596099854,"[29, 36, 28, 2, 33]","[""Grand National Films Inc."", ""Grand (TV series)"", ""Grand National (band)"", ""1974 Grand National"", ""1978 Grand National"", ""1971 Grand National"", ""1946 Grand National"", ""1960 Grand National""]",1.349
3197,when did the book thief movie come out,"['2013', 'November 27, 2013', 'November\xa027,\xa02013']",2013,1.0,1.0,1.0,correct,0.8241318464279175,"[35, 2, 19, 5, 28]","[""The Book Thief (film)"", ""The Thief Lord (film)"", ""The Thief Lord""]",0.756
3198,who played the princess in kingsman secret service,['Hanna AlstrÃ¶m'],Cuppy Otedola,0.0,0.0,0.0,incorrect,0.4181917905807495,"[11, 30, 35, 37, 28]","[""Kingsman: The Secret Service"", ""Kingsman (film series)"", ""Secret Service (film)"", ""The Secret princess"", ""Haldane of the Secret Service""]",1.166
3199,who was the editor of the journal jugantor published in the time of swadeshi movement,['Bhupendranath Dutt'],Bhupendranath Datta,0.0,0.0,0.5,incorrect,0.34421053528785706,"[25, 29, 15, 18, 33]","[""Jugantor"", ""Swarajya (magazine)"", ""Swadeshi movement"", ""Jugantar Patrika"", ""Bhupendranath Datta""]",1.057
3200,who sang the theme song for the man with the golden gun,['Lulu'],"Richard Maltby, Sr.",0.0,0.0,0.0,correct,0.6183358430862427,"[20, 2, 17, 10, 22]","[""Richard Maltby, Sr."", ""The Man with the Golden Gun (film)"", ""Man or Gun""]",0.774
3201,where does the movie road to perdition take place,"['Rock Island, Illinois', 'Chicago']",1931,0.0,0.0,0.0,incorrect,0.30020028352737427,"[23, 28, 12, 25, 21]","[""Road to Perdition"", ""Road to Perdition (soundtrack)"", ""The Road (2009 film)"", ""Max Allan Collins"", ""Road (film)""]",1.157
3202,where are the hormones of the anterior pituitary created,['The pars distalis'],Anterior pituitary,0.0,0.0,0.0,ambiguous,0.46315842866897583,"[9, 25, 38, 33, 7]","[""Corticosteroid"", ""Estradiol"", ""Corticosterone"", ""Anterior pituitary"", ""Hypothalamic–pituitary hormone"", ""Posterior pituitary"", ""Pituitary gland"", ""Corticotropic cell""]",1.125
3203,who voiced mewtwo in pokemon the first movie,"['Philip Bartlett', 'Fujiko Takimoto', 'Showtaro Morikubo', 'Masachika Ichimura']",Jay Goede,0.0,0.0,0.0,correct,0.8476700782775879,"[28, 2, 29, 5, 7]","[""Mewtwo"", ""Masachika Ichimura"", ""Junichi Masuda""]",0.758
3204,who proposed the first accurate model of dna,"['Crick', 'Watson']",Francis Crick and James Watson,0.0,1.0,0.33333333333333337,ambiguous,0.5589956641197205,"[0, 9, 37, 28, 34]","[""Meselson–Stahl experiment"", ""Julius Marmur"", ""The Double Helix"", ""Alex Stokes"", ""DNA machine"", ""Meselson–Stahl experiment"", ""Non-helical models of DNA structure"", ""History of molecular evolution""]",1.231
3205,who said i will not go quietly into the night,"['Welsh poet Dylan Thomas', 'Dylan Thomas']",Example,0.0,0.0,0.0,incorrect,0.30831241607666016,"[37, 19, 13, 27, 21]","[""Silenced by the Night"", ""A Very Silent Night"", ""Quiet Night (film)"", ""Won't Go Quietly"", ""Will You Please Be Quiet, Please?""]",0.994
3206,what are the joyful mysteries of the holy rosary,"['The Annunciation', 'The Visitation', 'The Nativity']","Annunciation, Visitation, Nativity of Jesus, Adoration of the Magi, Finding in the Temple, Resurrection of Jesus, and Coronation of the Virgin",0.0,1.0,0.10526315789473684,incorrect,0.3353198766708374,"[15, 35, 18, 25, 30]","[""Franciscan Crown"", ""Rosary devotions and spirituality"", ""Secret of the Rosary"", ""Methods of praying the rosary"", ""Rosary of the Seven Sorrows""]",1.152
3207,the very last episode of that's so raven,"[""Where There's Smoke""]","November 10, 2007",0.0,0.0,0.0,incorrect,0.4400215446949005,"[14, 25, 28, 22, 13]","[""List of That's So Raven episodes"", ""That's So Raven"", ""That's So Raven (season 3)"", ""That's So Raven (season 2)"", ""That's So Raven (season 4)""]",1.059
3208,what is a coherent set of values and beliefs about public policy called,"['political ideology', 'ideology', 'a political ideology']",Public opinion,0.0,0.0,0.0,incorrect,0.24840715527534485,"[24, 23, 12, 30, 9]","[""Public policy"", ""Policy sociology"", ""Public policy of the United States"", ""Public Opinion (book)"", ""Public choice""]",1.153
3209,how many stores does lowes have in canada,['62'],1840,0.0,0.0,0.0,incorrect,0.30117982625961304,"[28, 32, 23, 30, 24]","[""Lowe's"", ""Lowes Foods"", ""Lowe Farm"", ""Lowe Enterprises"", ""Hardware store""]",0.986
3210,who does brant daugherty play in pretty little liars,['Noel Kahn'],Noel Kahn,1.0,1.0,1.0,incorrect,0.33673590421676636,"[37, 14, 5, 28, 18]","[""Brant Daugherty"", ""Brandon Jones (actor)"", ""Alison DiLaurentis"", ""Sasha Pieterse"", ""Mary Drake""]",1.169
3211,when did the new day win the tag team titles,['2016'],Not mentioned,0.0,0.0,0.0,correct,0.6178213357925415,"[6, 28, 25, 33, 23]","[""NCW Tag Team Championship"", ""Daily Sports Women's Tag Team Championship"", ""APW Tag Team Championship""]",0.63
3212,who is young george bailey in it's a wonderful life,['Robert James Anderson'],Bobby Anderson,0.0,0.0,0.4,incorrect,0.43726763129234314,"[0, 37, 31, 6, 21]","[""George Bailey (It's a Wonderful Life)"", ""Mary Hatch"", ""Virginia Patton"", ""It's a Great Life (1929 film)"", ""Karolyn Grimes""]",1.19
3213,who missed the plane the day the music died,"['Tommy Allsup', 'Waylon Jennings']",No one,0.0,0.0,0.0,ambiguous,0.5983336567878723,"[8, 20, 2, 11, 10]","[""Lynyrd Skynyrd Tribute Tour"", ""Songs for a Dead Pilot"", ""Eastern Air Lines Flight 304"", ""Lynyrd Skynyrd Tribute Tour"", ""The Day the Music Died (radio)"", ""1963 Camden PA-24 crash"", ""Songs for a Dead Pilot"", ""Eastern Air Lines Flight 304""]",1.107
3214,when will the flash season 4 be released,"['October 10, 2017']","October 10, 2017",1.0,1.0,1.0,ambiguous,0.533735990524292,"[14, 6, 29, 2, 28]","[""Flashpoint (TV series)"", ""The Flash Chronicles"", ""Flash Gordon (2007 TV series)"", ""List of The Flash episodes"", ""The Flash (season 4)"", ""Flash Back"", ""Flash (2007 film)"", ""Flashpoint (TV series)""]",1.228
3215,new movie of ajay devgan and sonakshi sinha,['Action Jackson'],No,0.0,0.0,0.0,correct,0.6230901479721069,"[28, 5, 2, 21, 19]","[""Sonduru Dadabima"", ""Shahanpan Dega Deva"", ""Hindustan Ki Kasam (1999 film)""]",0.731
3216,when did ireland gain its independence from england,"['In 1922', '1922']",1922,1.0,1.0,1.0,ambiguous,0.5963512659072876,"[32, 38, 21, 25, 13]","[""Irish Confederate Wars"", ""Dublin City (UK Parliament constituency)"", ""United Kingdom general election, 1859 (Ireland)"", ""Irish Republic"", ""Anglo-Irish Treaty"", ""United Kingdom of Great Britain and Ireland"", ""History of Ireland (1691–1801)"", ""List of Irish uprisings""]",1.136
3217,who played the girl in silence of the lambs,"['Jodie Foster', 'Masha Skorobogatov']",Brooke Smith,0.0,0.0,0.0,incorrect,0.4323952794075012,"[0, 37, 33, 30, 31]","[""The Silence of the Lambs (film)"", ""Ted Tally"", ""Buffalo Bill (character)"", ""Brooke Smith (actress)"", ""Hannibal (film)""]",1.146
3218,tallest building in the world of all time,['Burj Khalifa'],Burj Khalifa,1.0,1.0,1.0,ambiguous,0.5698049664497375,"[27, 28, 30, 21, 8]","[""Xujiahui Tower"", ""Skycity (Mandaluyong)"", ""Babillon Tower"", ""List of tallest structures"", ""List of future tallest buildings"", ""List of tallest buildings and structures"", ""List of tallest buildings in China"", ""List of tallest buildings in Asia""]",1.095
3219,who played mrs. trumbull on i love lucy,['Mary Elizabeth Patterson'],Elizabeth Patterson,0.0,1.0,0.8,incorrect,0.4004395008087158,"[14, 8, 11, 23, 22]","[""Elizabeth Patterson (actress)"", ""Madelyn Pugh"", ""Dorothea Wolbert"", ""List of I Love Lucy episodes"", ""Vivian Vance""]",1.024
3220,who was the successful commanding general of the northern forces in the civil war,['George B. McClellan'],Robert O. Tyler,0.0,0.0,0.0,correct,0.6268681287765503,"[11, 6, 12, 0, 14]","[""Charles W. Adams (Confederate general)"", ""Robert Richardson (British Army officer)"", ""Robert O. Tyler""]",0.773
3221,where does the red wolf live in the world,"['southeastern United States', 'the southeastern United States']",Eastern United States,0.0,1.0,0.6666666666666666,incorrect,0.4173523783683777,"[38, 32, 12, 23, 15]","[""Red wolf"", ""Gray wolf"", ""List of gray wolf populations by country"", ""Wolf Haven International"", ""Red fox""]",1.094
3222,what does v sign in front of mouth mean,"['signify cunnilingus', 'cunnilingus']",Mouthing,0.0,0.0,0.0,incorrect,0.3793647587299347,"[24, 0, 26, 19, 29]","[""Open-mid back unrounded vowel"", ""Mouthing"", ""Pronunciation of v in German"", ""Voiced labiodental stop"", ""Velar nasal""]",1.182
3223,who dies at the end of den of thieves,"['Merrimen', 'Bosco', 'Levi']",No one,0.0,0.0,0.0,incorrect,0.3275376558303833,"[37, 35, 34, 6, 7]","[""Thieves (1996 film)"", ""City of Thieves (novel)"", ""Thieves' guild"", ""Thieves Fall Out"", ""The Thief (1952 film)""]",1.102
3224,the xix of the social security act of 1965 established,['Medicaid'],Medicare,0.0,0.0,0.0,incorrect,0.4391448497772217,"[30, 31, 15, 24, 11]","[""Social Security Amendments of 1965"", ""Social Security Act"", ""Social Security Protection Act of 2011"", ""Social Security (United States)"", ""Long-term care insurance in Germany""]",1.037
3225,the winner of the best actor award in the 64th national film festival 2017,"['Akshay Kumar', 'Manoj Joshi']",Not mentioned,0.0,0.0,0.0,correct,0.6726183891296387,"[19, 15, 29, 2, 13]","[""2017 Indonesian Movie Actor Awards"", ""National Film Award for Best Actor"", ""61st National Film Awards""]",0.708
3226,how many times have real madrid won the european cup.in paris,['twelve'],2,0.0,0.0,0.0,correct,0.6832225918769836,"[6, 29, 31, 0, 33]","[""1955–56 European Cup"", ""1999–2000 UEFA Champions League"", ""1956–57 European Cup""]",0.671
3227,what is the limit of resolution of the human eye in micrometers,"['~ 0.116Â\xa0mm', '~55-75 micrometers']",20,0.0,0.0,0.0,incorrect,0.36762815713882446,"[23, 30, 28, 22, 9]","[""Ocular micrometer"", ""Super-resolution microscopy"", ""Diffraction-limited system"", ""16K resolution"", ""Angular resolution""]",1.025
3228,who laid the foundation of school of possibilism,"['Strabo', 'Marshall Sahlins']",Paul Brousse,0.0,0.0,0.0,incorrect,0.4272395372390747,"[25, 30, 17, 29, 7]","[""Possibilism (politics)"", ""Pogose School"", ""Poona Public School"", ""Poynor School"", ""Pocklington School""]",1.102
3229,what was the purpose of the mall of america,['shopping'],Shopping,1.0,1.0,1.0,ambiguous,0.5842264890670776,"[27, 3, 35, 29, 28]","[""Crossroads of the World"", ""Avondale Mall"", ""Lake View Store"", ""Mall of the Americas"", ""Mall of America"", ""Mall of America Tycoon"", ""Great Mall of Las Vegas"", ""Crossroads of the World""]",1.074
3230,when did television come out in the us,"['uly 2, 1928,', '928,']",1948,0.0,0.0,0.0,ambiguous,0.5002431869506836,"[14, 28, 22, 23, 6]","[""American Football League on ABC"", ""Non-English versions of The Simpsons"", ""1964–65 United States network television schedule"", ""Golden Age of Television (2000s–present)"", ""Cable television in the United States"", ""List of experimental television stations"", ""Television in Japan"", ""TV (software)""]",1.089
3231,what is small business tax rate in canada,['10.5%'],10.5%,1.0,1.0,1.0,incorrect,0.23156076669692993,"[28, 32, 23, 30, 24]","[""Canada small business tax rate"", ""Small business"", ""Income taxes in Canada"", ""Quebec carbon tax"", ""Taxation in the Republic of Ireland""]",1.01
3232,who is the present president of assam sahitya sabha,['Dhrubajyoti Bora'],Benudhar Sharma,0.0,0.0,0.0,correct,0.6557645797729492,"[27, 23, 13, 22, 0]","[""Sakshi Maharaj"", ""Rajkumar Sah"", ""Benudhar Sharma""]",0.736
3233,when does closure of the ductus arteriosus occur,"['birth', 'at birth']",At birth,1.0,1.0,1.0,incorrect,0.3034244179725647,"[9, 13, 38, 25, 20]","[""Ductus arteriosus"", ""Ductus venosus"", ""Endolymphatic duct"", ""Coarctation of the aorta"", ""Nasolacrimal duct""]",1.062
3234,love is not love that alters when it alteration finds meaning,['Sonnet 116'],No,0.0,0.0,0.0,incorrect,0.2927105724811554,"[34, 12, 18, 29, 16]","[""Love Changes"", ""Love Changes Everything (song)"", ""Love (2008 video game)"", ""Alterity"", ""Unconditional love""]",0.985
3235,most runs ever scored in a mlb inning,['18'],312,0.0,0.0,0.0,correct,0.7375937700271606,"[6, 0, 22, 28, 29]","[""1999 Cleveland Indians season"", ""1997 Seattle Mariners season"", ""1894 Philadelphia Phillies season""]",0.725
3236,where is south pole located on a map,['on the continent of Antarctica'],Opposite side of Earth from North Pole,0.0,0.0,0.18181818181818182,incorrect,0.32951971888542175,"[23, 30, 26, 38, 29]","[""South Pole"", ""Amundsen–Scott South Pole Station"", ""Geographical pole"", ""Face on Moon South Pole"", ""South Star""]",1.051
3237,who is considered to be the greatest english composer of the baroque period,['Henry Purcell'],J. S. Bach,0.0,0.0,0.0,correct,0.6558487415313721,"[20, 0, 37, 38, 33]","[""English Baroque"", ""Clavier-Übung II"", ""Concerto for Two Violins (Bach)""]",0.745
3238,what is the setting of a dolls house,"['a Norwegian town circa 1879', 'a Norwegian town']",dollhouse,0.0,0.0,0.0,ambiguous,0.48122888803482056,"[28, 5, 21, 30, 32]","[""Room box"", ""Doll hat"", ""House Beautiful"", ""Dollhouse"", ""A Doll's House (1992 film)"", ""A Doll's House (1918 film)"", ""A Doll's House (1922 film)"", ""A Doll's House (1943 film)""]",1.103
3239,when did the tradition of self government began in america,['1783'],18th century,0.0,0.0,0.0,incorrect,0.3070976138114929,"[15, 23, 18, 8, 36]","[""Democratic Self-Government Party of Hong Kong"", ""Self-governing colony"", ""Republicanism in the United States"", ""Federalist Party"", ""Self-Government Army""]",1.083
3240,what is the meaning of shalom in english,['peace'],Peace,1.0,1.0,1.0,incorrect,0.308639794588089,"[20, 29, 23, 25, 31]","[""Shlomi (Hebrew name)"", ""Shalom Institute"", ""Sim Shalom"", ""Shalom Catholic College"", ""The Shalom Show""]",0.989
3241,where does the spinal cord become cauda equina,"['the conus medullaris', 'L1 or L2']",spinal canal,0.0,0.0,0.0,incorrect,0.22782501578330994,"[15, 26, 28, 35, 30]","[""Cauda equina"", ""Cauda equina syndrome"", ""Lumbar branch of iliolumbar artery"", ""Epidural space"", ""Spinal canal""]",1.017
3242,which country has the smallest population in europe,['Vatican City'],Malta,0.0,0.0,0.0,ambiguous,0.5681695342063904,"[32, 21, 1, 29, 28]","[""Ethnic groups in Europe"", ""List of companies of Malta"", ""List of companies of Denmark"", ""European ministates"", ""Appenzell Innerrhoden"", ""Population Europe"", ""Demographics of Europe"", ""Islam in Estonia""]",1.097
3243,who has the biggest airport in the us,['Atlanta'],Denver International Airport,0.0,0.0,0.0,incorrect,0.2536431849002838,"[23, 28, 21, 22, 32]","[""Los Angeles International Airport"", ""Aviation in the New York metropolitan area"", ""Mary International Airport"", ""Denver International Airport"", ""John F. Kennedy International Airport""]",1.068
3244,who does the voice of mrs. wolowitz on the big bang theory,['Carol Ann Susi'],Patrick Seitz,0.0,0.0,0.0,incorrect,0.4042600393295288,"[37, 0, 28, 25, 20]","[""Simon Helberg"", ""Howard Wolowitz"", ""Jitka Moučková"", ""Laurie Metcalf"", ""Patrick Seitz""]",1.12
3245,who sings war don't let me down,"['American production duo The Chainsmokers', 'vocals of American singer Daya']",Will Young,0.0,0.0,0.0,incorrect,0.34471794962882996,"[22, 28, 0, 32, 13]","[""Don't Let Me Down (The Chainsmokers song)"", ""Don't Let Me Down (Will Young song)"", ""I Won't Let You Down (Ph.D. song)"", ""Down by the Riverside"", ""Don't Let Me Down (The Farm song)""]",1.114
3246,who wrote the song after you've gone,"['composed by Turner Layton', 'lyrics by Henry Creamer', 'Turner Layton', 'Henry Creamer']",Tantric,0.0,0.0,0.0,correct,0.612210750579834,"[20, 2, 0, 33, 32]","[""You're Gone (Marillion song)"", ""After We Go (song)"", ""You're Gone (Diamond Rio song)""]",0.729
3247,where does the saying get out of dodge come from,['the drama series Gunsmoke'],"""Get the hell out of Dodge""",0.0,0.0,0.0,incorrect,0.36471909284591675,"[27, 6, 29, 31, 35]","[""Get Outta Dodge"", ""Dodge station"", ""Roger Dodger (phrase)"", ""Mark Dodge"", ""Out of the frying pan into the fire""]",1.083
3248,when will notre dame played michigan state again,['2026'],2017,0.0,0.0,0.0,ambiguous,0.5997782349586487,"[3, 28, 33, 25, 6]","[""2016 Michigan State Spartans football team"", ""2013 Michigan State Spartans football team"", ""1987 Michigan State Spartans football team"", ""1966 Notre Dame vs. Michigan State football game"", ""Notre Dame–Stanford football rivalry"", ""2017 Michigan State Spartans football team"", ""Navy–Notre Dame football rivalry"", ""2007 Navy vs. Notre Dame football game""]",1.151
3249,who sang first line of we are the world,"['Lionel Richie', 'James Ingram', 'Stevie Wonder', 'Tina Turner', 'Paul Simon', 'Billy Joel', 'Kenny Rogers']",Michael Jackson,0.0,0.0,0.0,correct,0.7055904269218445,"[0, 22, 33, 2, 20]","[""We Are the World"", ""We Are the World (Twenty 4 Seven song)"", ""We Are the World 25 for Haiti""]",0.77
3250,who has the most gold gloves at shortstop,['Ozzie Smith'],No data.,0.0,0.0,0.0,correct,0.6966468095779419,"[0, 6, 35, 25, 22]","[""List of Gold Glove Award winners at outfield"", ""List of Gold Glove Award winners at second base"", ""List of Gold Glove Award winners at pitcher""]",0.729
3251,who wrote i'm in the mood for dancing,"['Mike Myers', 'Bob Puzey', 'Ben Findon']",Jimmy McHugh,0.0,0.0,0.0,correct,0.6700519323348999,"[20, 19, 2, 35, 32]","[""In the Mood (Ricki-Lee Coulter song)"", ""I'm in the Mood for Love"", ""I'm Happy Just to Dance with You""]",0.723
3252,who plays the robot maid in richie rich,['Brooke Wexler'],No,0.0,0.0,0.0,incorrect,0.4023744761943817,"[11, 30, 28, 5, 21]","[""Richie Rich (1996 TV series)"", ""Richie Rich (2015 TV series)"", ""Richie Rich (film series)"", ""Richie Rich (film)"", ""Richie Rich's Christmas Wish""]",1.098
3253,how many hospitals are there in the united states,"['5,534', '5,534 registered hospitals']",213,0.0,0.0,0.0,incorrect,0.26717114448547363,"[23, 28, 21, 22, 12]","[""Hospital medicine"", ""Doctors Hospital (Columbus, Ohio)"", ""Health care in the United States"", ""University of Pittsburgh Medical Center"", ""List of hospitals in Romania""]",0.992
3254,university of michigan school of public health ranking,['#4'],6,0.0,0.0,0.0,incorrect,0.3663812279701233,"[33, 28, 29, 21, 25]","[""University of Washington School of Public Health"", ""University of Michigan School of Public Health"", ""University of Michigan Health System"", ""University of Minnesota School of Public Health"", ""University of Michigan School of Education""]",1.026
3255,african countries that begin with the letter a,"['Algeria', 'Angola', 'Algeriaâ€Ž', 'Angolaâ€Ž']","Algeria, Egypt, Morocco",0.0,1.0,0.5,ambiguous,0.522836446762085,"[32, 29, 1, 12, 23]","[""Anii language"", ""Upper Senegal and Niger"", ""Afri"", ""Africa Alphabet"", ""Africa agency"", ""North Africa"", ""African reference alphabet"", ""African Academy of Languages""]",1.177
3256,when was the immigration act passed in canada,['1923'],1976,0.0,0.0,0.0,incorrect,0.4312678277492523,"[23, 32, 13, 31, 38]","[""Immigration to Canada"", ""Protecting Canada's Immigration System Act"", ""Immigration Act, 1976"", ""Chinese Immigration Act of 1885"", ""Chinese Immigration Act, 1923""]",1.075
3257,where did the indian myna bird come from,"['native to Asia', 'Asia']",Asia,1.0,1.0,1.0,incorrect,0.3660956025123596,"[21, 27, 32, 29, 25]","[""Common myna"", ""Myna"", ""Bank myna"", ""Canberra Indian Myna Action Group"", ""The Mynah Birds""]",1.079
3258,who is the guy on keeping up with the kardashians,['Jonathan Cheban'],Rob Kardashian,0.0,0.0,0.0,ambiguous,0.47262245416641235,"[0, 33, 27, 7, 21]","[""Kashif Abbasi"", ""Kasem Chatikavanich"", ""Cha Katō"", ""Rob Kardashian"", ""List of Keeping Up with the Kardashians episodes"", ""Keeping Up with the Kardashians"", ""Kim Kardashian"", ""Kylie Jenner""]",1.143
3259,when was catch me if you can made,['2002'],1989,0.0,0.0,0.0,correct,0.7565521001815796,"[2, 22, 28, 30, 29]","[""Catch Me If You Can (1989 film)"", ""Catch Me if You Can (book)"", ""Catch the Catch""]",0.695
3260,who used the word physiology for the first time,['Jean Fernel'],Herman Boerhaave,0.0,0.0,0.0,incorrect,0.32740968465805054,"[9, 34, 37, 33, 31]","[""Physiology (journal)"", ""Herman Boerhaave"", ""Ecophysiology"", ""American Physiological Society"", ""Journal of Applied Physiology""]",1.002
3261,how many dominoes do you need for mexican train,['A double-twelve set'],28,0.0,0.0,0.0,incorrect,0.39266055822372437,"[0, 7, 6, 28, 29]","[""Mexican Train"", ""Dominoes"", ""Monterrey Metro"", ""Chicken foot (game)"", ""Mexican Railway""]",1.178
3262,what is the filename extension used for all java source files,['.java'],.java,1.0,1.0,1.0,correct,0.6437139511108398,"[5, 22, 15, 26, 18]","[""Filename extension"", ""JAR (software)"", ""Java class file""]",0.595
3263,when was the taj mahal built and completed,['1632â€“53'],1632-,0.0,1.0,0.0,incorrect,0.26054471731185913,"[15, 18, 27, 25, 35]","[""Taj Mahal, Iran"", ""Taj Mahal replicas and derivatives"", ""Taj Mahal"", ""Taj Mahal (1963 film)"", ""Taj Mahal Bangladesh""]",1.072
3264,who is the premier of northern cape 2018,['Sylvia Lucas'],No information.,0.0,0.0,0.0,ambiguous,0.5173309445381165,"[29, 6, 30, 28, 23]","[""Bids for the 2022 Commonwealth Games"", ""2016–17 CSA Provincial One-Day Challenge"", ""Miss South Africa 2016"", ""Northern Cape Provincial Legislature"", ""Cape North (Victoria Land)"", ""Cape Party"", ""History of the Northern Cape"", ""North Cape (Norway)""]",1.125
3265,when was the last time ny rangers won stanley cup,['1993â€“94'],1993-94,0.0,0.0,0.0,correct,0.781777024269104,"[6, 28, 30, 13, 29]","[""List of New York Rangers seasons"", ""New York Rangers"", ""1940 Stanley Cup Finals""]",0.674
3266,cast of the movie pride of the marines,"['Ann Doran', 'Rosemary DeCamp', 'John Garfield', 'Dane Clark', 'Rosemary DeCamp as Virginia Pfeiffer', 'Dane Clark as Lee Diamond', 'Eleanor Parker', 'John Ridgely as Jim Merchant', 'Anthony Caruso', 'Ann E. Todd', 'John Garfield as Al Schmid', 'Eleanor Parker as Ruth Hartley', 'Anthony Caruso as Johnny Rivers', 'John Ridgely']","John Garfield 
Eleanor Parker",0.0,1.0,0.6666666666666666,ambiguous,0.46458494663238525,"[28, 11, 19, 21, 37]","[""22nd Marine Regiment (United States)"", ""28th Marine Regiment (United States)"", ""21st Marine Regiment (United States)"", ""Pride of the Marines"", ""Pride (2007 film)"", ""Join the Marines"", ""Pride of the Navy"", ""The Pride of the Force""]",1.036
3267,when did cybermen first appear in doctor who,"['1966', 'in 1966']",1973,0.0,0.0,0.0,correct,0.6024406552314758,"[28, 5, 6, 22, 35]","[""Cybergeddon (film)"", ""Cybernetics Guardian"", ""Cyberdoc""]",0.696
3268,when is the last time the new york giants won the super bowl,['(2011'],1987,0.0,0.0,0.0,correct,0.7201781272888184,"[6, 28, 0, 25, 33]","[""Super Bowl XXI"", ""Super Bowl XXV"", ""1926 New York Giants season""]",0.677
3269,who has scored the most half centuries in test cricket,['Sachin Tendulkar'],,0.0,0.0,0.0,incorrect,0.4132269024848938,"[15, 29, 37, 27, 33]","[""Sunil Gavaskar"", ""Sachin Tendulkar"", ""Indian cricket team in Australia in 2003–04"", ""Achievements of Sachin Tendulkar"", ""List of centuries scored on Test cricket debut""]",1.009
3270,which way does the earth orbit the sun,"['counterclockwise direction', 'counterclockwise']",Ellipse,0.0,0.0,0.0,incorrect,0.4300081133842468,"[26, 15, 30, 8, 25]","[""Position of the Sun"", ""Earth's orbit"", ""Solar equator"", ""Inclined orbit"", ""Solar apex""]",1.042
3271,what awards did the curious case of benjamin button win,"['Best Art Direction', 'Best Visual Effects', 'Best Makeup']",Academy Award,0.0,0.0,0.0,correct,0.6945685744285583,"[19, 28, 2, 21, 33]","[""The Curious Case of Benjamin Button (short story)"", ""Claudio Miranda"", ""Ceán Chaffin""]",0.66
3272,who had the longest tenure as moderator on meet the press,['Tim Russert'],Tim Russert,1.0,1.0,1.0,ambiguous,0.4555031657218933,"[13, 19, 2, 28, 29]","[""Face the Nation"", ""The Late Late Show (season 50)"", ""The Late Late Show (season 51)"", ""Ned Brooks"", ""Tim Russert"", ""Lawrence E. Spivak"", ""Bill Monroe (journalist)"", ""Martha Rountree""]",1.174
3273,who sings it's my party and i cry if i want to,['Lesley Gore'],Lesley Gore,1.0,1.0,1.0,incorrect,0.35665714740753174,"[13, 28, 25, 6, 20]","[""I'll Cry If I Want To"", ""It's My Party!"", ""Pity Party (song)"", ""It's My Party (Lesley Gore song)"", ""My Party""]",1.132
3274,what is the minimum size of a udp datagram,['8 bytes'],Not specified,0.0,0.0,0.0,incorrect,0.280478298664093,"[24, 8, 9, 13, 30]","[""User Datagram Protocol"", ""UDP-Lite"", ""Datagram"", ""Reliable User Datagram Protocol"", ""Maximum segment size""]",1.071
3275,who represents the insured in the investigation of a claim,"['Public adjusters', 'Claims adjuster']",Insurance investigator,0.0,0.0,0.0,ambiguous,0.4932734966278076,"[38, 32, 28, 0, 16]","[""Eugene Anderson"", ""J. Robert Wooley"", ""Cindy Ossias"", ""Insurance investigator"", ""Florida Division of Insurance Fraud"", ""Automobile products liability"", ""Insurance fraud"", ""Tim Fargo""]",1.097
3276,how long do former presidents get secret service protection,"['lifetime protection', 'lifetime']",Lifetime,1.0,1.0,1.0,ambiguous,0.45295435190200806,"[11, 23, 0, 24, 25]","[""Lewis C. Merletti"", ""Roger W. Jones"", ""List of Presidential Medal of Freedom recipients"", ""Secret Service (TV series)"", ""João Figueiredo"", ""Executive Order 12667"", ""Mark J. Sullivan"", ""White House Police Force""]",1.14
3277,billy ocean when the going gets tough movie,['The Jewel of the Nile'],When the Going Gets Tough,0.0,0.0,0.0,correct,0.6024690270423889,"[8, 33, 35, 2, 17]","[""Love Zone"", ""Tough Guys"", ""The Rough, Tough West""]",0.689
3278,when did united states enter world war i,['April 1917'],"April 6, 1917",0.0,0.0,0.8,ambiguous,0.5647808909416199,"[11, 8, 23, 28, 21]","[""USS Actus (SP-516)"", ""SM U-20 (Germany)"", ""USS U. S. Grant (AP-29)"", ""United States Navy operations during World War I"", ""History of the United States (1918–45)"", ""United States home front during World War I"", ""United States in World War I"", ""American entry into World War I""]",1.162
3279,most home runs by 2 teammates in a season,"['a combined 115 home runs', 'Roger Maris', '115', 'Mickey Mantle']",Carlos Delgado,0.0,0.0,0.0,correct,0.6033599376678467,"[6, 29, 14, 28, 0]","[""1999 Cleveland Indians season"", ""1997 Seattle Mariners season"", ""Carlos Delgado""]",0.757
